Unique ID,Post,emails,urls,mentions,hashtags,emojis,emoticons,reserved_words,Filtered_Post,Filtered_Post_Stopword_Removed
38,"INDvNZ: सौरव गांगुली बोले- धोनी को सातवें नंबर पर भेजना गलती
#SauravGanguly 
https://t.co/UZY9K90paQ https://t.co/XI4neT8fy8",[],"['https://t.co/UZY9K90paQ', 'https://t.co/XI4neT8fy8']",[],['SauravGanguly'],[],[],[],"INDvNZ: सौरव गांगुली बोले- धोनी को सातवें नंबर पर भेजना गलती
 
 ",INDvNZ: सौरव गांगुली बोले- धोनी सातवें नंबर भेजना गलती
39,चीन से जारी तनाव पर विपक्षी दलों के साथ बंद दरवाजे के पीछे बैठक कर सकती है सरकार देश को आग में झोंक कर दरवाजे बंद में बैठक विपक्षी को  हिस्सा नहीं लेनी चाहिए जिसने किया है वह भरेगा,[],[],[],[],[],[],[],चीन से जारी तनाव पर विपक्षी दलों के साथ बंद दरवाजे के पीछे बैठक कर सकती है सरकार देश को आग में झोंक कर दरवाजे बंद में बैठक विपक्षी को  हिस्सा नहीं लेनी चाहिए जिसने किया है वह भरेगा,चीन जारी तनाव विपक्षी दलों दरवाजे पीछे बैठक सरकार देश आग झोंक दरवाजे बैठक विपक्षी हिस्सा लेनी जिसने भरेगा
40,"#Top100 में देखिए आज सुबह की सभी खबरें
#Morningnews https://t.co/YgFW7sMplS",[],['https://t.co/YgFW7sMplS'],[],"['Top100', 'Morningnews']",[],[],[]," में देखिए आज सुबह की सभी खबरें
 ",देखिए सुबह खबरें
41,"राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं.

कॉंग्रेस के लिए PM और अध्यक्ष पद पर Non-Gandhi एकमात्र विकल्प है.",[],[],[],[],[],[],[],"राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं.

कॉंग्रेस के लिए PM और अध्यक्ष पद पर Non-Gandhi एकमात्र विकल्प है.","राहुल गांधी PM पद उम्मीदवार बनाते मोदी आधी जीत तय है, सिर्फ दिल साफ राजनीति काफी नहीं, भाषण कला अच्छी होनी चाहिए, मोदी झूठ बावजूद लोग पसंद हैं. कॉंग्रेस PM अध्यक्ष पद Non-Gandhi एकमात्र विकल्प है."
42,"वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार: मुख्यमंत्री श्री @myogiadityanath जी

मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी। https://t.co/Nk5UnqaZ4I",[],['https://t.co/Nk5UnqaZ4I'],['@myogiadityanath'],[],[],[],[],"वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार: मुख्यमंत्री श्री  जी

मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी। ","वैक्सीन बनने टेस्टिंग हथियार: मुख्यमंत्री श्री मुख्यमंत्री कहा, निकट भविष्य तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा एसएसपीएच, नोएडा स्थापित होंगी।"
43,"मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा

https://t.co/hxMafg1inZ

(रिपोर्ट @jitendradixit ) https://t.co/uuvNiRtOUT",[],"['https://t.co/hxMafg1inZ', 'https://t.co/uuvNiRtOUT']",['@jitendradixit'],[],[],[],[],"मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा



(रिपोर्ट  ) ","मुंबईः खुले मेनहोल्स शक्ल मौजूद BMC लापरवाही नमूने, बन जानलेवा (रिपोर्ट )"
44,"मुस्लिम पढ़ -लिखकर सरकारी नौकरी में जाएं तो  बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें? 
@INCIndia 
@RahulGandhi",[],[],"['@INCIndia', '@RahulGandhi']",[],[],[],[],"मुस्लिम पढ़ -लिखकर सरकारी नौकरी में जाएं तो  बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें? 
 
",मुस्लिम पढ़ -लिखकर सरकारी नौकरी जाएं बीजेपी समर्थित सुदर्शन TV साजिश बता है। पढ़े मदरसा पढ़ें कहें आतंकवादी तैयार हैं। आखिर मुस्लिम करें?
45,जरूरी सामान की दुकानें (मेडिकल को छोड़कर) सुबह 9 से शाम 5 बजे तक ही खुलेंगी।,[],[],[],[],[],[],[],जरूरी सामान की दुकानें (मेडिकल को छोड़कर) सुबह 9 से शाम 5 बजे तक ही खुलेंगी।,जरूरी सामान दुकानें (मेडिकल छोड़कर) सुबह 9 शाम 5 बजे खुलेंगी।
46,"@advneerajtpbh: बंगाल के डायन के ग्रास हैं ये बेचारे,

मास्टर साहब और उनका परिवार",[],[],['@advneerajtpbh:'],[],[],[],[]," बंगाल के डायन के ग्रास हैं ये बेचारे,

मास्टर साहब और उनका परिवार","बंगाल डायन ग्रास बेचारे, मास्टर साहब परिवार"
47,"अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा 
#KanganaRanaut @KanganaTeam @rautsanjay61
https://t.co/GSLGguE6cf",[],['https://t.co/GSLGguE6cf'],"['@KanganaTeam', '@rautsanjay61']",['KanganaRanaut'],[],[],[],"अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा 
  
",अभिनेत्री कंगना रनौत मिली वाई श्रेणी सुरक्षा
